CLICK,CAT01,CAT02,CAT03,CAT04,CAT05,CAT06,CAT07,CAT08,CAT09,CAT10,CAT11,CAT12,CAT13,CAT14,CAT15,CA16,CAT17,CAT18,CAT19,CAT20,CAT21,CAT22,CAT23,CAT24,CAT25,CAT26,CAT27,CAT28,CAT29,CAT30,CAT31,CAT32,AT33,CAT34,CAT35,CAT36,CAT37,NUM01,NUM02,NUM03,NUM04,NUM05,NUM06,NUM07,NUM08,NUM09,NUM10,NUM11,NUM12,NUM13,NUM14,NUM15,NUM16,NUM17,NUM18,NUM19,NUM20,NUM21,NUM22,NUM23
0,0ad47a49,5a9ed9b0,0b153874,2bd32e5c,73f41ebb,2106e595,0e056148,21ddcdc9,c6433626,7d1526c6,606b0dda,80e26c9b,12195b22,454bf5f0,fa131867,13718bbd,dbb486d7,0942e0a7,3486227d,5dbf0cc5,04f55317,202a4552,9ce6136d,c43c3f58,0d1b81b1,bb9d8070,b0e2f228,ab04d8fe,97144401,3e5f0580,1adce6ef,e8b83407,8a544033,ac63e355,8ecc176a,,a79d9eee,4.0,0.0,4,1,1.0,1,4,135.0,0,0.0,0,,51,3659.0,4.0,8,26,2.6470588235294117,88.0,336.0,4,84,3633
0,a4462113,05db9164,d6b9e7c1,0f655650,1f71d484,3b08e48b,c9cd0b01,,20ffb401,d53dc20a,c8afb369,bc6e3dc1,e30eff7f,8d51ec69,b426bc93,7e0ccccf,3a171ecb,4cf72387,776ce399,d00d0f35,b9f28c33,,ca4fd8f8,,bf1389ab,8228562c,2ca02e8e,830c881e,60bc0f35,a0060bca,5aebfb83,,13729a9c,a0301b1f,2e0a0035,,a73ee510,180.0,0.0,20,0,0.0,0,1,3.0,,202550.0,,,2,20255.0,18.0,1306,,1.5,2.0,18.0,18,1,20255
0,d702713a,05db9164,64523cfa,0f655650,1f71d484,3b08e48b,0b1925b7,,6469d08b,c8afb369,c8afb369,bc6e3dc1,3a2028fd,f0cba4ae,b426bc93,7f809d5c,2c892c66,4cf72387,776ce399,d00d0f35,b9f28c33,,ca4fd8f8,,670189ae,8228562c,2ca02e8e,22d23aac,60bc0f35,a0060bca,5aebfb83,,13729a9c,a0301b1f,2e0a0035,dc6773ae,a73ee510,180.0,0.0,20,0,0.0,0,1,3.0,,0.0,,,2,20255.0,18.0,1306,,6.0,2.0,18.0,18,1,20255
0,d702713a,7d35c0db,64523cfa,1195884a,1f71d484,3b08e48b,c29d241e,5c4693e8,ffc7b1b2,c8afb369,c8afb369,bc6e3dc1,3a2028fd,0e056148,b426bc93,7e0ccccf,3a171ecb,982fa226,776ce399,d00d0f35,b9f28c33,202a4552,ca4fd8f8,,2811a989,8228562c,2ca02e8e,830c881e,60bc0f35,a0060bca,0bf4d2c2,,13729a9c,a0301b1f,2e0a0035,,a73ee510,0.0,0.0,20,0,0.0,0,1,3.0,,202550.0,,,2,20255.0,18.0,1306,,1.5,2.0,18.0,18,1,20255
0,d702713a,05db9164,d6b9e7c1,1195884a,1f71d484,4fee36e2,df6115d8,5c4693e8,b22a7d4a,c8afb369,ba8fd52a,bc6e3dc1,3a2028fd,454bf5f0,b426bc93,7f809d5c,3a171ecb,4cf72387,776ce399,169de313,b9f28c33,,ca4fd8f8,,bf1389ab,8228562c,2ca02e8e,22d23aac,67799c69,a0060bca,5aebfb83,,13729a9c,a0301b1f,2e0a0035,,a79d9eee,180.0,0.0,20,0,0.0,0,1,3.0,,0.0,,,2,20255.0,18.0,1306,,6.0,2.0,18.0,18,1,20255
1,ee569ce2,7d35c0db,0b153874,2f03ef40,ebbfaf1b,4fee36e2,1f6f0bb6,21ddcdc9,a28cc962,39e026c9,ba8fd52a,5f71999f,582152eb,0e056148,3b203ca1,7e0ccccf,32c7478e,43b19349,d4bb7bd8,431a5096,6aaab577,b1252a9d,3f35b640,aa5f0a15,bff9df05,b4c4e84c,26f2b9d9,830c881e,da603082,3e5f0580,0bf4d2c2,cc651ac8,3fea8d91,d47c3fbc,b21dc903,,a73ee510,2.0,1.0,2,1,2.0,1,2,987.0,1,105.0,1,,987,107.0,3.0,2,2,974169.0,2.0,0.0,2,,105
1,a4462113,68fd1e64,0b153874,2f03ef40,e7e2fcab,3b08e48b,c29d241e,5c4693e8,d8f17de7,d53dc20a,606b0dda,38d50e09,e30eff7f,0e056148,3b203ca1,7e0ccccf,32c7478e,43b19349,d4bb7bd8,431a5096,6984f1a5,202a4552,3f35b640,aa5f0a15,bf1389ab,b4c4e84c,26f2b9d9,830c881e,da603082,3d5fb018,07d13a8f,001f3601,3fea8d91,d47c3fbc,b21dc903,,a73ee510,2.0,1.0,2,1,2.0,1,2,987.0,1,105.0,1,,987,107.0,3.0,2,2,974169.0,2.0,0.0,2,,105
1,ee569ce2,7d35c0db,0b153874,1195884a,ebbfaf1b,3b08e48b,9e8e4808,21ddcdc9,f92c28c8,39e026c9,606b0dda,38d50e09,e30eff7f,454bf5f0,3b6c1f5d,7f809d5c,2c892c66,43b19349,ea2ea347,431a5096,6984f1a5,202a4552,d50ef305,aa5f0a15,77103dde,b4c4e84c,26f2b9d9,94172618,da603082,3d5fb018,0bf4d2c2,001f3601,3fea8d91,d47c3fbc,b21dc903,,a73ee510,2.0,1.0,2,1,2.0,1,2,987.0,1,105.0,1,,987,107.0,3.0,2,2,974169.0,2.0,0.0,2,,105
1,ee569ce2,68fd1e64,0b153874,2f03ef40,ebbfaf1b,4fee36e2,b21f6f64,21ddcdc9,e4471182,39e026c9,606b0dda,38d50e09,582152eb,454bf5f0,3b203ca1,7e0ccccf,32c7478e,43b19349,d4bb7bd8,431a5096,6aaab577,b1252a9d,3f35b640,aa5f0a15,2ac95885,b4c4e84c,26f2b9d9,94172618,da603082,3d5fb018,07d13a8f,001f3601,3fea8d91,d47c3fbc,b21dc903,,a73ee510,2.0,1.0,2,1,2.0,1,2,987.0,1,105.0,1,,987,107.0,3.0,2,2,974169.0,2.0,20.0,2,,105
0,83ebd498,8cf07265,0b153874,31ca40b6,e7e2fcab,4fee36e2,16928c0a,5c4693e8,b22a7d4a,b6874e7e,ba8fd52a,7cd19acc,d0e5eb07,8d51ec69,dfcfc3fa,fbad5c96,32c7478e,4cf72387,e5ba7672,d16679b9,9f32b866,202a4552,8fb24933,8e108113,1f4c6b40,2dc0fb01,3a073b71,428332cf,60bc0f35,3617b5f5,b28479f6,,aa0c1468,38100ca1,aee52b6f,ad3062eb,a79d9eee,0.0,0.0,1,1,3.0,3,5,1.0,0,165970.0,0,,1,17154.0,0.0,123,557,1.0,5.0,0.0,0,,16597
0,a4462113,8cf07265,0b153874,31ca40b6,cac85d56,0095a535,145d36f0,,eb2aa994,b6874e7e,b6874e7e,7cd19acc,d0e5eb07,f0cba4ae,dfcfc3fa,fbad5c96,32c7478e,4cf72387,e5ba7672,d16679b9,9f32b866,,8fb24933,8e108113,3f95d319,2dc0fb01,3a073b71,428332cf,77f2f2e5,3617b5f5,b28479f6,,13427b89,29b560d3,aee52b6f,ad3062eb,a73ee510,0.0,0.0,1,1,3.0,3,5,1.0,0,0.0,0,,1,17154.0,0.0,123,557,1.0,5.0,0.0,0,,16597
0,a4462113,8cf07265,0b153874,31ca40b6,cac85d56,4fee36e2,44fae045,,b22a7d4a,d53dc20a,b6874e7e,5f71999f,d0e5eb07,454bf5f0,dfcfc3fa,fbad5c96,32c7478e,4cf72387,e5ba7672,d16679b9,9f32b866,,8fb24933,,218891af,ba626733,3a073b71,428332cf,60bc0f35,3617b5f5,b28479f6,,aa0c1468,29b560d3,fd323779,ad3062eb,a73ee510,0.0,0.0,1,1,3.0,3,5,1.0,0,165970.0,0,,1,17154.0,0.0,123,557,1.0,5.0,0.0,0,,16597
0,83ebd498,8cf07265,0b153874,31ca40b6,cac85d56,0095a535,c9cd0b01,,9065087a,b6874e7e,b6874e7e,7cd19acc,d0e5eb07,0e056148,dfcfc3fa,fbad5c96,32c7478e,4cf72387,e5ba7672,d16679b9,9f32b866,,8fb24933,,5c78e39e,2dc0fb01,3a073b71,428332cf,77f2f2e5,3617b5f5,b28479f6,,13427b89,29b560d3,aee52b6f,ad3062eb,a73ee510,0.0,0.0,1,1,3.0,3,5,1.0,0,0.0,0,,1,17154.0,0.0,123,557,1.0,5.0,0.0,0,,16597
0,55dc357b,05db9164,37e4aa92,0ca69655,46341d13,175d6c71,66606852,21ddcdc9,72da2741,51ef04f7,606b0dda,f0cf0024,b04e4670,27d1baee,f3caefdd,fbad5c96,2c892c66,982fa226,ea2ea347,cbb5af1b,1c547463,b1252a9d,81bb0302,9593bba9,5ea79608,d8640910,354c9424,1f9d2c38,08b45d8b,b7094596,1adce6ef,ea9a246c,aa0c1468,d20c77b5,fd323779,,a79d9eee,12.0,0.0,2,1,6.0,6,10,28.0,0,0.0,0,,24,2068.0,2.0,83,12,672.0,14.0,8.0,2,4,2056
0,55dc357b,05db9164,37e4aa92,0ca69655,46341d13,175d6c71,1f6f0bb6,5c4693e8,e4139533,51ef04f7,ba8fd52a,5f71999f,b04e4670,27d1baee,f3caefdd,fbad5c96,32c7478e,384874ce,ea2ea347,169de313,1c547463,b1252a9d,81bb0302,9593bba9,bf1389ab,ba626733,354c9424,1f9d2c38,60bc0f35,3e5f0580,1adce6ef,cc651ac8,d7497e30,d20c77b5,4c8e5aef,,a73ee510,12.0,0.0,2,1,6.0,6,10,28.0,0,20560.0,0,,24,2068.0,2.0,83,12,672.0,14.0,8.0,2,4,2056
0,55dc357b,05db9164,37e4aa92,0ca69655,46341d13,175d6c71,d5a87b62,21ddcdc9,39b7b85a,51ef04f7,606b0dda,f0cf0024,b04e4670,e30839e1,f3caefdd,fbad5c96,32c7478e,384874ce,e5ba7672,cbb5af1b,6984f1a5,b1252a9d,81bb0302,8e108113,7a27b5f3,d8640910,354c9424,1f9d2c38,08b45d8b,b7094596,1adce6ef,ea9a246c,d7497e30,d20c77b5,4c8e5aef,,a73ee510,0.3333333333333333,0.0,2,1,6.0,6,10,28.0,0,0.0,0,,24,2068.0,2.0,83,12,1.1666666666666667,14.0,0.5,2,4,2056
0,a4462113,3c9d8785,0b153874,fa8d05aa,245a5860,62cfc6bd,4e661096,,67bbbb87,c8afb369,c8afb369,b0660259,5edd90de,8d51ec69,e12ce348,13718bbd,c3dc6cef,982fa226,e5ba7672,15c92ddb,6984f1a5,,00c46cd1,,6e3b593b,d16240cc,f8001912,ff5626de,3a960356,8cffe207,ad1cc976,,41a883f0,f7274ca3,49045073,,a73ee510,0.42857142857142855,1.0,3,1,14.0,7,15,102.0,1,5460.0,7,,102,795.0,10.0,15,15,1.0,15.0,30.0,3,,780
0,27b1230c,3c9d8785,0b153874,fa8d05aa,245a5860,62cfc6bd,d5a87b62,,b4910fcb,c8afb369,ba8fd52a,b0660259,5edd90de,e30839e1,e12ce348,13718bbd,c3dc6cef,4cf72387,e5ba7672,15c92ddb,656e5413,202a4552,d50ef305,,b4d1fa42,d16240cc,f8001912,ff5626de,60bc0f35,8cffe207,ad1cc976,,41a883f0,f7274ca3,49045073,,a73ee510,21.0,1.0,3,1,14.0,7,15,102.0,1,111.42857142857143,7,,102,795.0,10.0,15,15,1.0,15.0,30.0,3,,780
0,a4462113,3c9d8785,0b153874,fa8d05aa,245a5860,62cfc6bd,74db2042,,b22a7d4a,c8afb369,c8afb369,5f71999f,5edd90de,27d1baee,e12ce348,13718bbd,2c892c66,4cf72387,e5ba7672,15c92ddb,656e5413,,00c46cd1,,c9cd0b01,d16240cc,f8001912,ff5626de,3a960356,8cffe207,ad1cc976,,aa0c1468,f7274ca3,49045073,,a73ee510,21.0,1.0,3,1,14.0,7,15,102.0,1,111.42857142857143,7,,102,795.0,10.0,15,15,10404.0,15.0,0.0,3,,780
1,0e78291e,1464facd,5b392875,5fbf4a84,3071f9ec,3b08e48b,7f7c244b,,1d083dcf,c8afb369,c8afb369,38a947a1,1999bae9,8d51ec69,deb9605d,7e0ccccf,32c7478e,25c83c98,e5ba7672,ca55061c,156f99ef,,6933dec1,,bb2b0c7b,41a179cd,855d9575,830c881e,223b0e16,860c302b,1adce6ef,,c9e3eb0c,1c680610,e448275f,,a73ee510,0.0,0.0,6,10,19.0,19,10,47.0,,63990.0,,,47,6437.0,0.0,143,38,2209.0,10.0,0.0,0,,6399
1,0e78291e,1464facd,5b392875,5fbf4a84,3071f9ec,4fee36e2,e30839e1,,b22a7d4a,c8afb369,c8afb369,5f71999f,e30eff7f,f0cba4ae,deb9605d,7f809d5c,2c892c66,982fa226,ea2ea347,ca55061c,156f99ef,202a4552,6933dec1,,77103dde,41a179cd,9bb8770c,30735474,223b0e16,3e5f0580,1adce6ef,cc651ac8,c9e3eb0c,1c680610,e448275f,,a79d9eee,0.0,0.0,6,10,19.0,19,10,47.0,,0.0,,,47,6437.0,0.0,143,38,1.0,10.0,0.0,0,,6399
1,0e78291e,1464facd,5b392875,5fbf4a84,3071f9ec,3b08e48b,3f099307,,dbe1d6d3,c8afb369,c8afb369,38a947a1,1999bae9,454bf5f0,deb9605d,7e0ccccf,32c7478e,25c83c98,e5ba7672,169de313,156f99ef,,6933dec1,,2ac95885,41a179cd,9bb8770c,30735474,223b0e16,860c302b,1adce6ef,,c9e3eb0c,1c680610,e448275f,,a73ee510,0.0,0.0,6,10,19.0,19,10,47.0,,63990.0,,,47,6437.0,0.0,143,38,2209.0,10.0,0.0,0,,6399
0,a4462113,05db9164,0b153874,1195884a,e7e2fcab,4fee36e2,2d85ec63,a153cea2,b22a7d4a,7d1526c6,045eb731,09e68b86,5aed7436,f0cba4ae,dd37e0d1,7e0ccccf,32c7478e,25c83c98,ea2ea347,169de313,6984f1a5,a458ea53,cc5ed2f1,af7ece63,bf1389ab,7992d2ab,855d9575,9f16a973,13b87f72,081c279a,07d13a8f,e8b83407,4687d6e3,e2e3775a,c70a58f2,dc6773ae,a73ee510,0.0,0.0,4,1,1.0,1,4,81.0,0,18480.0,0,,1,2135.0,0.0,46,287,81.0,84.0,0.0,0,80,1848
0,a4462113,05db9164,0b153874,1195884a,d7cfb3ed,3b08e48b,d5a87b62,a153cea2,b22a7d4a,7d1526c6,045eb731,09e68b86,5aed7436,27d1baee,3b6c1f5d,7e0ccccf,32c7478e,25c83c98,ea2ea347,169de313,d25f00b6,a458ea53,cc5ed2f1,af7ece63,691f5737,7992d2ab,14b27865,9f16a973,13b87f72,3e5f0580,07d13a8f,e8b83407,4687d6e3,38100ca1,c70a58f2,,a73ee510,0.0,0.0,4,1,1.0,1,4,81.0,0,0.0,0,,1,2135.0,0.0,46,287,81.0,84.0,0.0,0,80,1848
0,36721ddc,05db9164,0b153874,1746d357,d7cfb3ed,3b08e48b,292ffaec,a153cea2,7c366e8a,7d1526c6,045eb731,09e68b86,5aed7436,e30839e1,dd37e0d1,7e0ccccf,32c7478e,25c83c98,d4bb7bd8,13a91973,d25f00b6,a458ea53,cc5ed2f1,af7ece63,bcc5d651,7992d2ab,14b27865,9f16a973,13b87f72,081c279a,07d13a8f,e8b83407,4687d6e3,e2e3775a,c70a58f2,,a73ee510,0.0,0.0,4,1,1.0,1,4,81.0,0,18480.0,0,,1,2135.0,0.0,46,287,81.0,84.0,0.0,0,80,1848
0,d1128331,7d35c0db,5b392875,ce881087,931cf559,5162b19c,292ffaec,,f8eca014,d53dc20a,ba8fd52a,38a947a1,5d93f8ab,e30839e1,57d0811b,fbad5c96,3a171ecb,25c83c98,ea2ea347,8eb9aec7,4ac05ba7,,3fd38f3b,,bcc5d651,6330aaac,0318cccc,7f0d7407,e88a1d4c,7c430b79,b28479f6,,c9e3eb0c,61c8635c,1793a828,,a73ee510,12.0,0.0,6,1,2.0,2,2,14.0,,0.0,,,0,7303.0,6.0,6,171,0.0,16.0,0.42857142857142855,6,14,7132
0,d1128331,05db9164,5b392875,ce881087,931cf559,5162b19c,2ad7df96,,d86ab965,c8afb369,c8afb369,38a947a1,5d93f8ab,454bf5f0,57d0811b,fbad5c96,3a171ecb,25c83c98,07c540c4,8eb9aec7,4ac05ba7,,3fd38f3b,,670189ae,6330aaac,0318cccc,7f0d7407,e88a1d4c,7c430b79,b28479f6,,c9e3eb0c,61c8635c,1793a828,,a73ee510,12.0,0.0,6,1,2.0,2,2,14.0,,0.0,,,0,7303.0,6.0,6,171,0.0,16.0,0.42857142857142855,6,14,7132
0,a4462113,05db9164,5b392875,ce881087,931cf559,4fee36e2,c2f02320,5c4693e8,cc7b18a7,c8afb369,c8afb369,5f71999f,5d93f8ab,0e056148,3b6c1f5d,fbad5c96,3a171ecb,25c83c98,07c540c4,8eb9aec7,4ac05ba7,202a4552,d50ef305,8e108113,2f532987,ba626733,0318cccc,7f0d7407,e88a1d4c,7c430b79,b28479f6,,c9e3eb0c,61c8635c,fd323779,dc6773ae,a73ee510,3.0,0.0,6,1,2.0,2,2,14.0,,71320.0,,,0,7303.0,6.0,6,171,140.0,16.0,0.42857142857142855,6,14,7132
0,a4462113,05db9164,0b153874,b93ac0ad,eff18d3f,6e7947ce,2f532987,5c4693e8,93f888c2,c8afb369,c8afb369,08d6d899,698d1c68,454bf5f0,bf8efd4c,7e0ccccf,c7dc6720,25c83c98,1e88c74f,60d5f5a7,1d00cbc4,,38850d41,,6a74eba8,97205216,b452a97f,8f7e5dc7,cf59444f,49aeb6a9,07d13a8f,,970d1f97,0c8560d2,f96a556f,,a73ee510,170.0,0.0,17,0,0.0,0,23,18.0,,0.0,,,9,11774.0,17.0,128,,162.0,32.0,1.8888888888888888,17,9,11774
0,41f10449,05db9164,0b153874,b93ac0ad,eff18d3f,6e7947ce,80a17bc7,,e407a6c1,c8afb369,c8afb369,08d6d899,698d1c68,27d1baee,bf8efd4c,7e0ccccf,c7dc6720,25c83c98,1e88c74f,60d5f5a7,1d00cbc4,,38850d41,,66606852,97205216,b452a97f,8f7e5dc7,cf59444f,49aeb6a9,07d13a8f,cc651ac8,970d1f97,0c8560d2,f96a556f,,a73ee510,170.0,0.0,17,0,0.0,0,23,18.0,,0.0,,,9,11774.0,17.0,128,,2.0,32.0,153.0,17,9,11774
0,a4462113,05db9164,0b153874,b93ac0ad,e7e2fcab,4fee36e2,1f6f0bb6,5c4693e8,774ca012,c8afb369,c8afb369,08d6d899,e30eff7f,f0cba4ae,bf8efd4c,7e0ccccf,c7dc6720,982fa226,1e88c74f,169de313,1d00cbc4,202a4552,38850d41,,bf1389ab,ba626733,b452a97f,8f7e5dc7,cf59444f,49aeb6a9,07d13a8f,,aa0c1468,0c8560d2,f96a556f,,a73ee510,170.0,0.0,17,0,0.0,0,23,18.0,,117740.0,,,9,11774.0,17.0,128,,162.0,32.0,153.0,17,9,11774
0,72d05a1c,5a9ed9b0,0b153874,84898b2a,d3411206,967857d1,b21f6f64,,bfbc18f5,ec9909f0,ec9909f0,3df44d94,e7648a8f,454bf5f0,0014c32a,7e0ccccf,3a171ecb,25c83c98,d4bb7bd8,c18be181,dfbb09fb,,a0845add,,5c78e39e,5dfefac5,c464a668,849a0a56,d032c263,e469acef,07d13a8f,,2a7475ad,17eb7b41,3b183c5c,c9d4222a,a73ee510,0.0,0.0,,1,1.0,1,27,3.0,0,61900.0,0,,1,6274.0,0.0,71,84,3.0,29.0,0.0,,2,6190
0,72d05a1c,5a9ed9b0,0b153874,84898b2a,d3411206,967857d1,2f532987,,a9ca5fa8,ec9909f0,ec9909f0,3df44d94,e7648a8f,f0cba4ae,0014c32a,7e0ccccf,3a171ecb,25c83c98,d4bb7bd8,c18be181,dfbb09fb,,a0845add,,52cb4ca3,5dfefac5,c464a668,849a0a56,d032c263,e469acef,07d13a8f,,2a7475ad,17eb7b41,3b183c5c,dc6773ae,a73ee510,0.0,0.0,,1,1.0,1,27,3.0,0,61900.0,0,,1,6274.0,0.0,71,84,3.0,29.0,0.0,,2,6190
0,72d05a1c,5a9ed9b0,0b153874,84898b2a,d3411206,967857d1,292ffaec,5c4693e8,c155cf00,ec9909f0,ec9909f0,3df44d94,e7648a8f,8d51ec69,0014c32a,7e0ccccf,3a171ecb,25c83c98,d4bb7bd8,c18be181,dfbb09fb,,a0845add,,91916258,5dfefac5,c464a668,849a0a56,d032c263,e469acef,0bf4d2c2,,2a7475ad,38100ca1,3b183c5c,c9d4222a,a79d9eee,0.0,0.0,,1,1.0,1,27,3.0,0,0.0,0,,1,6274.0,0.0,71,84,3.0,29.0,0.0,,2,6190
0,72d05a1c,5a9ed9b0,0b153874,84898b2a,d3411206,967857d1,4514182f,,5b86ceae,ec9909f0,ec9909f0,3df44d94,e30eff7f,8d51ec69,0014c32a,7e0ccccf,3a171ecb,25c83c98,d4bb7bd8,c18be181,dfbb09fb,,a0845add,,66606852,ba626733,c464a668,849a0a56,d032c263,e469acef,07d13a8f,,2a7475ad,17eb7b41,3b183c5c,c9d4222a,a73ee510,0.0,0.0,,1,1.0,1,27,3.0,0,0.0,0,,1,6274.0,0.0,71,84,3.0,29.0,0.0,,2,6190
0,91126f30,5a9ed9b0,0b153874,1a00d73c,5feb8c61,4fee36e2,1f6f0bb6,aa0cf899,4244a1d9,7d1526c6,2c0ad31a,09e68b86,5aed7436,454bf5f0,c30dce78,,32c7478e,25c83c98,07c540c4,b0a4d1e3,b51dc799,a458ea53,d50ef305,49d68486,5b56befb,7c6c5bac,07876f1e,62036f49,64094ddd,319687c9,64c94865,e8b83407,4687d6e3,6cc8767e,fd323779,dc6773ae,a73ee510,0.0,0.0,,1,2.0,2,0,20.0,,59250.0,,,4,5927.0,0.0,0,2,5.0,16.0,0.0,,16,5925
0,a4462113,5a9ed9b0,d6b9e7c1,1195884a,5feb8c61,2124a520,f0cba4ae,5c4693e8,2917129c,7d1526c6,2c0ad31a,09e68b86,5aed7436,0e056148,c30dce78,,2c892c66,25c83c98,ea2ea347,b0a4d1e3,b51dc799,a458ea53,b87f4a4a,49d68486,a7dd2259,7c6c5bac,855d9575,62036f49,64094ddd,3e5f0580,0bf4d2c2,e8b83407,4687d6e3,6cc8767e,3fdb382b,,a73ee510,0.0,0.0,,1,2.0,2,0,20.0,,0.0,,,4,5927.0,0.0,0,2,80.0,16.0,0.0,,16,5925
0,91126f30,5a9ed9b0,0b153874,1a00d73c,5feb8c61,2124a520,d5a87b62,aa0cf899,7ca2c0c0,7d1526c6,2c0ad31a,09e68b86,5aed7436,8d51ec69,c30dce78,,32c7478e,982fa226,07c540c4,b0a4d1e3,b51dc799,a458ea53,b87f4a4a,8e108113,f0cba4ae,7c6c5bac,07876f1e,62036f49,64094ddd,319687c9,64c94865,e8b83407,4687d6e3,6cc8767e,3fdb382b,,a73ee510,0.0,0.0,,1,2.0,2,0,20.0,,59250.0,,,4,5927.0,0.0,0,2,5.0,16.0,0.0,,16,5925
1,a8e962af,8cf07265,1f89b562,c449f783,9e84ae3c,726f00fd,e30839e1,21ddcdc9,fd990c6e,ce701a19,606b0dda,942f9a8d,1f868fdd,e30839e1,7eee76d1,7e0ccccf,32c7478e,25c83c98,27c07bd6,0365276a,27c604a6,a458ea53,3f4ec687,cdfe5ab7,77103dde,f44e6039,a4faaad0,85dbe138,a8e40bcf,c4adf918,07d13a8f,9d93af03,983c8163,d684772c,9af06ad9,,a73ee510,672.0,1.0,16,15,42.0,42,32,21.0,0,0.0,0,1,1,1641.0,16.0,912,93,21.0,52.0,320.0,16,20,1548
1,a4462113,8cf07265,1f89b562,c449f783,e7e2fcab,726f00fd,f0cba4ae,21ddcdc9,b30afd9c,ce701a19,606b0dda,942f9a8d,1f868fdd,454bf5f0,7eee76d1,7e0ccccf,32c7478e,982fa226,27c07bd6,0365276a,6984f1a5,a458ea53,3f4ec687,cdfe5ab7,bf1389ab,f44e6039,a4faaad0,85dbe138,60bc0f35,3e5f0580,07d13a8f,9d93af03,983c8163,d684772c,9af06ad9,,a79d9eee,0.38095238095238093,1.0,16,15,42.0,42,32,21.0,0,0.0,0,1,1,1641.0,16.0,912,93,21.0,52.0,0.8,16,20,1548
1,a8e962af,8cf07265,d6b9e7c1,c449f783,9e84ae3c,726f00fd,0d1b81b1,21ddcdc9,b22a7d4a,ce701a19,606b0dda,942f9a8d,1f868fdd,454bf5f0,7eee76d1,7e0ccccf,2c892c66,982fa226,27c07bd6,0365276a,27c604a6,202a4552,d50ef305,cdfe5ab7,3f099307,f44e6039,a4faaad0,85dbe138,a8e40bcf,3e5f0580,07d13a8f,9d93af03,983c8163,d684772c,9af06ad9,,a73ee510,672.0,1.0,16,15,42.0,42,32,21.0,0,15480.0,0,1,1,1641.0,16.0,912,93,21.0,52.0,0.8,16,20,1548
1,a8e962af,8cf07265,1f89b562,c449f783,9e84ae3c,726f00fd,44fae045,21ddcdc9,4d2cda9a,ce701a19,606b0dda,942f9a8d,1f868fdd,e30839e1,7eee76d1,7f809d5c,32c7478e,25c83c98,27c07bd6,0365276a,27c604a6,a458ea53,3f4ec687,cdfe5ab7,3f099307,f44e6039,a4faaad0,830c881e,60bc0f35,c4adf918,07d13a8f,9d93af03,983c8163,d684772c,fd323779,,a73ee510,0.38095238095238093,1.0,16,15,42.0,42,32,21.0,0,0.0,0,1,1,1641.0,16.0,912,93,21.0,52.0,0.8,16,20,1548
1,a6d97bf2,68fd1e64,0b153874,1195884a,967983fe,b7c4dad5,4e661096,,b8f7661c,c8afb369,ba8fd52a,38a947a1,02e8d897,f0cba4ae,b055c31b,7e0ccccf,3a171ecb,4cf72387,ea2ea347,30d9fc77,5332e3fb,,d50ef305,8e108113,bf1389ab,508ccea1,e552f400,830c881e,60bc0f35,3e5f0580,0bf4d2c2,cc651ac8,c9e3eb0c,38100ca1,ae2cd100,,a73ee510,4.0,0.0,2,2,2.0,2,3,22.0,0,0.0,0,0,20,7358.0,2.0,24,170,440.0,5.0,4.0,2,2,7188
1,a6d97bf2,68fd1e64,d6b9e7c1,ec676ace,967983fe,4fee36e2,7f7c244b,,c1691ff0,c8afb369,ba8fd52a,38a947a1,02e8d897,8d51ec69,b055c31b,7e0ccccf,3a171ecb,4cf72387,3486227d,30d9fc77,5332e3fb,,bf9d4f90,8e108113,bf1389ab,508ccea1,855d9575,d413ef3e,60bc0f35,81cae03e,07d13a8f,cc651ac8,aa0c1468,9f3db3ee,ae2cd100,,a73ee510,4.0,0.0,2,2,2.0,2,3,22.0,0,0.0,0,0,20,7358.0,2.0,24,170,440.0,5.0,1.0,2,2,7188
1,a6d97bf2,68fd1e64,d6b9e7c1,ec676ace,967983fe,b7c4dad5,44fae045,,c0ef581f,c8afb369,c8afb369,38a947a1,e30eff7f,27d1baee,3b6c1f5d,7e0ccccf,3a171ecb,4cf72387,3486227d,169de313,5332e3fb,,bf9d4f90,,bf1389ab,508ccea1,855d9575,d413ef3e,ee6e4611,81cae03e,07d13a8f,,aa0c1468,9f3db3ee,ae2cd100,dc6773ae,a73ee510,4.0,0.0,2,2,2.0,2,3,22.0,0,71880.0,0,0,20,7358.0,2.0,24,170,1.1,5.0,4.0,2,2,7188
1,a6d97bf2,7d35c0db,d6b9e7c1,1195884a,967983fe,b7c4dad5,9e8e4808,,69f5d7fe,c8afb369,ba8fd52a,38a947a1,02e8d897,8d51ec69,b055c31b,7e0ccccf,2c892c66,982fa226,3486227d,30d9fc77,5332e3fb,,bf9d4f90,,6c06d62e,ba626733,e552f400,d413ef3e,ee6e4611,3e5f0580,07d13a8f,,c9e3eb0c,38100ca1,fd323779,dc6773ae,a73ee510,4.0,0.0,2,2,2.0,2,3,22.0,0,71880.0,0,0,20,7358.0,2.0,24,170,1.1,5.0,4.0,2,2,7188
